-0.1782635973401769,0.880949351471713,-0.40270891592011687,0.8431381069560082,237.81522322545283
0.0829834901145777,0.4729247035693285,-0.7229529028068263,-0.21418279774701246,180.2648110218005
-2.010782268585878,-1.3705719179606883,-0.5070366321254438,0.31056471042047845,-92.21501775847233
-2.5754176435500757,-0.9642368545245549,-0.17522189918738035,0.41451360672346665,-97.85150261536565
-0.038726275742049066,1.5247392393784653,-0.27819776253899314,-0.3427659475169515,245.9269234062455
0.01450295897628444,0.12995027912329835,-0.6129224419302101,-0.13515677781030577,171.13868848027516
0.41384120126402574,0.4763677745055304,-0.06094196778710136,-2.6320970008713127,184.80348013392572
-0.2695860717051994,0.31532493329065253,-0.3502188688415038,-0.3683904429878799,145.85646937608797
-0.49266838698301607,0.38800115994174067,-2.711114285174325,-0.45639474696462407,-63.70059661861453
2.3609997072552376,1.3093880028904403,-0.05420801797217031,0.1426732513111119,481.77276362809744
0.25446366855100166,-1.5801910056107897,-1.1315129143731868,-0.43983595621807964,37.100790457319285
-0.7230440772643352,0.06764044883481951,0.014439895818408873,-0.1840924747463587,131.27909729199928
-1.8507244565364807,0.3555959243278073,-0.9979034372011651,-0.2700898670229163,-63.152518924430495
0.01747915902505673,-0.8034096641738411,-0.45553250351734315,-0.6895497777502005,101.19102491850498
-0.7756641079399706,-1.6196845653727006,1.9026181983698311,0.5726270172050857,212.63761368953038
0.13121458801882319,-0.6412399258529062,1.9960709451506489,-0.2176401459828285,340.3380677801453
0.32613246389310585,0.5063857993518867,0.07078085097800267,0.7095662538291729,283.1152467300136
-1.9059720000435336,-1.3242262604529593,-1.474316911740522,-0.048625022148537624,-185.08383444440602
0.852551939461232,0.8579239242923363,1.4665787155741776,1.1411018666575734,488.36448540436476
0.08890898768503079,1.0494933049563473,1.0808791224611065,1.2122185159298895,391.4839428719102
2.324877747010369,1.204947863082791,-2.494820879794282,-0.748751455378148,254.30807687546778
-0.4243176209779015,0.7714059486768455,-0.9087632459590531,1.0294388287827672,162.05218049198254
1.210872986465552,0.5455661204385744,0.16220779429389973,-2.0676968560410534,294.4933882047096
0.4446972175097546,-0.8023254922670641,0.0004580946336532761,0.786809262794822,232.04883427730914
-0.9909866831133352,-0.4167383688003783,0.1215999791867044,-0.5153347239547961,76.77837604616745
0.17590196351507045,0.33556416038153875,0.9903833277305738,-0.40726605067278626,301.60875491610796
-0.438958212913883,-0.5009964149057032,0.7691996606787176,-0.2476846437396527,193.79882359421578
-0.24413819137408935,0.2164906481952666,0.0053256476661971575,-1.993180977219342,122.27687610985284
0.8893759081552546,-0.6173423465520904,1.0809466698548873,0.5214942413110542,353.03989076396255
-0.6380576357198702,-0.4653836634664609,1.1586868754746897,0.4902653224275358,223.2352121664678
0.03476816988337033,1.0643119447241056,-0.2525475931823303,-1.388469886576835,207.12728032000913
-0.2133811530406658,-2.101529497176617,0.3560619657428508,0.2339060978868854,96.91535687826558
0.4469485811741104,0.3643698652058384,-1.2958214319716603,-0.127560133584105,161.0821833257537
-0.8058362251811683,-1.1934228817058823,1.3796743774113847,0.8883563668882476,208.16658393752087
-1.000965830340802,-1.6435622630227098,-0.030055228510273393,1.5744616474189508,65.73711788040374
-2.6020746548698255,0.7758326337006471,-1.7252171184616454,1.7873525594621795,-83.29900125648459
-0.8395903833938231,0.753328633403441,1.1684307657704207,1.3619881487389058,304.0736253713776
0.7105901892351574,0.8501044484654477,-0.46616066581443566,0.41746606025337163,302.23473715466383
-0.3655036480603241,-1.3159050817850926,-0.7293787705483594,-0.024159883496834116,38.822393762624046
0.24380633558781917,-1.7207942099966698,-0.7486038792288485,0.30322456384258295,53.21668145213158
1.1197077252488694,-1.4191855078936442,-1.5182067051894348,0.30345193259462955,123.4416048442947
1.4912316816378859,-0.48685511520887703,-1.658226202768539,0.40498579049844524,188.67611969057248
-0.12059309732786745,-0.40413624668142456,-1.3163421715578838,-0.5135216659275914,48.415434679165976
-0.7214075283220053,-0.8032031344513942,-1.422508616277088,0.09866630847245583,-28.58494303993819
0.8698195668632789,-1.275676937904018,-0.19884866036459786,0.17745019019184996,217.04608045310246
-0.04131859581274616,1.524953975291955,-1.4968556869553853,0.6937812020558246,172.54618257128428
0.145511373661418,-0.8224888182560652,-0.020732224021456455,0.22259485662112966,174.66769629826572
-1.516512073959699,0.5406846226472876,0.4976765613467775,-0.2521128754036947,111.42854475988271
-0.7531560848218126,0.1624538653470332,-0.28233656050895917,-1.040019529695011,90.71054606404033
-0.7560486006232608,-0.0683198090398482,0.18490961274478537,1.450243618079601,209.15414934855315
-0.34565419596700653,-0.8170112427625605,-1.0784216928685533,-0.8111792929943502,0.5767721125651804
0.21044420405351819,-1.0015263682642364,-0.738194986864633,0.36038067951430375,111.91938006289774
-0.5309497180099921,1.870089009776473,1.9158044198432573,-0.8725613309297724,381.3607482193145
1.1408565065891378,-0.25749359099303115,-0.14057278968001188,0.23692141432228808,286.432596564844
0.14356738742234282,-0.6265756531184102,-0.0384958515715997,-1.30642116470233,134.3646966632606
2.691798734674505,0.6764844030306975,0.7253823579132528,-0.9934566788703021,509.7855858720184
1.139762966810346,-1.7439608080489,-0.5515912385279028,-1.0947179014596116,119.6002753492126
-0.6132227157675827,0.09482038233174417,-1.5663550500207326,2.5072461165125657,96.43942842086597
0.4971415202166067,0.22553858486134923,0.6886078801530453,-0.20455845360767072,295.9044327168715
-0.5349614549028144,-0.7188113531420887,1.7327207532351014,-2.395912962566859,161.6626411603196
-0.7485961551511071,-0.3709974932098165,-0.3987151672905781,0.3257788924448738,94.18678239034479
0.8620718183761803,-0.988089801425487,-0.38672628546538657,0.1460569436935167,193.80289963041685
-1.156480215035984,-1.0528455204529947,-0.32965424620112255,-0.8125745436585046,-29.99877581632456
-0.051093734083192774,-1.535900442660834,-1.221418932522158,-2.1329395688210764,-61.55508640033145
0.15225694614124943,-0.5970544634244181,-0.5494341729962989,-0.9925628640751903,108.93818304891681
0.8634305738032402,0.8389203046608299,-3.007413125961938,-0.9145899841486568,58.851960875666464
-0.430446001904941,-0.8626582253619339,-0.16591005047608234,-0.9035837860350594,65.93386227290259
-2.195762015065866,2.5515399161708414,-0.17778240337142853,-0.9076561920941816,95.79918908955142
0.21317626376639123,0.3741379978015835,-0.2677477975311914,1.3102646033833285,255.10799485213698
0.5080818574210183,-0.5198747304798563,0.4344826800145001,-3.049531941788253,139.62499422081078
0.09332617224359485,-0.9623599696109382,-0.07589338194017901,-0.0035295901674356873,160.97699751199121
0.646396932834024,1.7070233407329674,-0.11660676102328184,0.3595496776456661,366.3118147209054
-0.8639983416770488,0.7378184814730049,0.15667315632659345,0.5292190172803045,181.9029092185811
0.684747025194008,-0.1610737261531805,-0.258788016912373,0.03719846957291138,243.56639814460522
0.30303466253443656,1.8912308262564075,0.4951191474349552,1.436479424414224,429.0991203235879
0.3336648404369439,0.3054696171495364,-0.6708995854163479,1.0253591205390717,244.0633927997658
-0.39902362594119256,0.32322494771942695,0.49106574963351207,-0.097452652877596,214.96857074786806
0.6373428680841403,2.782354000015144,0.3272189962201328,1.661921216640937,494.69665178399123
-0.272912998891047,0.6612313127553717,1.2585207539467143,-0.3765857881527511,300.8063228724853
-2.1194408351230263,-0.7242242743468108,0.5782729996496428,2.055265640249562,80.54819645820199
-0.27590446493877996,-0.11371869325865515,-1.019998188717041,-0.17621377059017135,68.70092166645895
0.8833550967782662,-1.5010932358938254,-0.5145672958513328,-0.34670478056915105,159.35592169498713
0.5639448822748863,0.40842236996355524,1.3701889788365196,-0.9082864257183768,361.03201330983757
1.0431065528693364,-0.12135637476747187,-0.4348902697594883,0.6303017046539683,266.145571220193
1.0202590394763549,-0.809129993914106,0.013357235569366844,-1.1353332804344027,210.97410208647415
0.8246182196384677,-0.06174330145790107,-0.18375573024999226,-0.4468362536626212,271.4285996577491
0.16764302633064462,-0.9769575871986684,-0.17929474668885423,-0.37833882073596886,124.48018118242618
-1.0478686379468993,0.977910711071038,-0.9084601953221143,0.9465399874856338,107.6544946164365
1.0711059230725248,0.5440354406397984,-0.12364713440431001,-0.3028251015087643,301.102070456891
-0.49556294479647095,-1.3904501939071325,-0.06124129253305617,0.22994537725242217,88.2049014785451
0.1251933818605862,0.12410324038132094,0.3680788960159268,-2.364904380511321,173.64121454132015
-0.5946497697204054,0.5128364575927566,0.6027076564293296,-0.3263184621583181,211.33669210154414
-0.12706716283851693,-0.8612155533986415,1.0985816482311466,-0.5095951329463574,203.2931027707036
0.05115947848233877,-0.872567979979499,-1.4110639761129726,-0.305753029494412,43.553105835445734
-1.4466910191890923,-0.6295248999261113,-0.10585885991887486,-0.07654277212047424,11.410636051719594
0.4286117365762036,0.5910512976619255,-0.6373055965484408,-0.9280182445094605,188.04653173988268
-1.5474305650506912,0.26509128422504996,-0.8705883619725323,-0.3235317264708961,-38.46710935744247
0.32517977566406414,1.6464035978349942,0.11923789816452034,-0.5800548029151589,304.45891230809883
0.9943943913154989,-0.27567053456055696,1.738872677454511,-0.7097279658468882,398.44342896987314
1.5032956658821608,-1.4126522197155085,-1.2625016163321057,-0.4442410951083831,147.19246587854767
2.4057154630466293,0.14241375286798613,-2.1005254735699888,-0.2995167746117589,259.9772131387208
0.7130162297109377,-0.12364962589203071,1.7236962756672618,0.5049699814628403,417.73056212155745
-0.10106547863218131,0.4594208067271065,-0.6844088112117133,-2.9251899838873037,45.0775988789393
0.03772865249009695,-1.761491664029171,-1.0242020927867004,-0.5587900614778446,-6.211483526061203
0.784158506626012,0.4046062088777271,0.24922083381475374,1.6502557808894123,373.8524858050012
-0.9014266345821985,-0.2904198401763278,-0.6683075737493813,2.28790846744526,124.5077114786135
2.023471949769974,0.13157396790806872,-0.3497821801115369,-1.4055600473918899,308.0969253752708
1.3759415792580494,0.5086227359478508,-0.04144268141099414,1.5924257073347199,409.1968868837668
1.0411815004229388,-0.2875458670200458,-0.29917798674060997,0.4759561636615054,268.2910424019149
0.5324918454188136,-1.7271569709085408,-0.7047592530322798,0.44346001800036905,105.46522459086032
1.1505984279824262,-0.501557944363402,-1.1276022235842447,0.649867103644676,211.32119987294476
0.629250115363968,1.214031864596106,-0.4985508749129581,-0.5549297456704758,289.58591979895203
0.03596390745062531,-0.21213691201976922,0.5742274827710022,1.2227568414444707,281.2790937969839
0.6620742889997063,-1.0053118723488588,2.171164949318166,0.101407146668211,385.0093853624459
1.781402946407248,-0.9856672246958088,1.180448234197119,-1.6728118021298546,351.7939855248181
-0.973241025738018,-1.1850391115229955,1.1804103779667374,-0.2674075652554805,117.22678927121811
-0.43023534722179396,0.44979099777676007,0.563049279475493,2.0062038968954483,295.29009550104803
-0.23462693140656724,-0.03800532265183464,1.307666286205215,-1.8747175693511835,211.6631261062125
-1.4460827764937099,-0.03949466108248723,0.4014787029208249,-1.5549813502932208,36.28269226493913
-0.6472293033287855,-1.3005661705333147,-1.6979011937993893,-0.34300091950001843,-72.67960437336717
0.4209992148710604,0.9079430776248877,-0.13393559716031278,0.7242349978360594,307.35104514978275
-1.3439731003128264,1.1027342514146738,2.0953369358285774,-0.7475714401721048,273.54019531268466
1.9166227274927279,0.8414007886338958,0.8194988844810603,0.8574656764459738,528.3502965233363
-0.0750542980473363,0.3813651900592624,-0.7328537343123938,0.1579486119559378,177.2610930889371
0.6202650610208325,0.8314163325981615,-1.1605566706363923,0.2169153330483897,223.11571918869632
-0.20885480638603576,1.6937771961591443,0.1472029265771944,0.7008804744922071,316.1129126250737
0.3527769608224629,2.201325092151827,-0.43618376938515524,-0.1939378570054678,312.48093815174417
-0.3249890784964759,0.20744850614869353,0.9358554776076485,0.016651928017430054,269.2202186158735
0.08585394060197703,0.5016800724691887,-0.02591701386035774,0.6279888470977945,290.0445243893836
-1.7239831812234228,-0.716237248169751,-0.32195408273078374,0.39388089589411135,0.10091954368768086
0.015146785628840823,-0.38471785209355397,0.7774339337937849,0.5610028884976374,277.3325577556704
-0.07551450173736646,0.8188961551959824,1.2062303212391399,0.4646765805243864,351.3454595968456
-0.19951050783626723,0.8253238652705331,-0.33957438084026187,0.27504627249086655,197.54204040850462
-0.42463481893200783,0.08076917008981778,0.5300829312296075,1.2956811543494335,264.6074207807285
-1.4676628559697387,-0.7470873002770472,0.7245262433155327,-1.3493409404559145,27.291947440694287
-0.037561835253282626,-0.24900449674194217,0.09303814529541579,-0.2686403608586941,194.77810939836004
-2.110813965085794,0.26058030984652153,0.07078116836168472,1.8626758893252275,69.19707706781568
0.64070771233346,-0.5126030786769288,-1.5987870021297907,0.5079829586440576,120.4864422558608
-0.4962480662521354,1.5773946464083306,2.16594135870896,0.7791216392920984,444.99046693512054
